date,benchmark,variant,probability,realized,regime_slice
2014-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.11680835461924291,0,pre_2020
2014-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.18929044450700977,0,pre_2020
2014-11-28,DBC,ta_minimal_plus_vwo_pct_b,0.668396977872518,0,pre_2020
2014-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.4836397593115337,0,pre_2020
2015-01-30,DBC,ta_minimal_plus_vwo_pct_b,0.4053080574624819,0,pre_2020
2015-02-27,DBC,ta_minimal_plus_vwo_pct_b,0.16502466500125007,0,pre_2020
2015-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.8525625515913774,0,pre_2020
2015-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.7390367241252241,0,pre_2020
2015-05-29,DBC,ta_minimal_plus_vwo_pct_b,0.9915362712274542,0,pre_2020
2015-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.9949236863098341,0,pre_2020
2015-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.9966079764312755,0,pre_2020
2015-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.9993354821792086,0,pre_2020
2015-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.9999265488290024,0,pre_2020
2015-10-30,DBC,ta_minimal_plus_vwo_pct_b,0.9999007588221932,0,pre_2020
2015-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.9956902686030794,0,pre_2020
2015-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.9995811559669733,1,pre_2020
2016-01-29,DBC,ta_minimal_plus_vwo_pct_b,0.9982570316247992,1,pre_2020
2016-02-29,DBC,ta_minimal_plus_vwo_pct_b,0.9999368250317315,1,pre_2020
2016-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.999578400050128,1,pre_2020
2016-04-29,DBC,ta_minimal_plus_vwo_pct_b,0.5414046471012226,1,pre_2020
2016-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.38229442722362017,0,pre_2020
2016-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.11957664431260746,0,pre_2020
2016-07-29,DBC,ta_minimal_plus_vwo_pct_b,0.3443324667507186,0,pre_2020
2016-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.03025160909901643,0,pre_2020
2016-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.013191844322131028,0,pre_2020
2016-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.02819748275951106,0,pre_2020
2016-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.07475639969602037,0,pre_2020
2016-12-30,DBC,ta_minimal_plus_vwo_pct_b,0.046384189478382444,0,pre_2020
2017-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.12103618302113338,0,pre_2020
2017-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.2062741618415629,0,pre_2020
2017-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.2508021344770549,0,pre_2020
2017-04-28,DBC,ta_minimal_plus_vwo_pct_b,0.12290525330747742,0,pre_2020
2017-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.2904354869986133,0,pre_2020
2017-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.1204639542950267,0,pre_2020
2017-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.16365756780033555,0,pre_2020
2017-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.06621477848512253,0,pre_2020
2017-09-29,DBC,ta_minimal_plus_vwo_pct_b,0.051685802653102936,0,pre_2020
2017-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.0024812485240845996,0,pre_2020
2017-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.0014364014782620338,0,pre_2020
2017-12-29,DBC,ta_minimal_plus_vwo_pct_b,0.004865694138360277,0,pre_2020
2018-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.0013700117155455707,0,pre_2020
2018-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.0007429256097888152,0,pre_2020
2018-03-30,DBC,ta_minimal_plus_vwo_pct_b,0.0005121790727653266,0,pre_2020
2018-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.010494100525636001,0,pre_2020
2018-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.018180968866929107,0,pre_2020
2018-06-29,DBC,ta_minimal_plus_vwo_pct_b,0.005887039233310482,0,pre_2020
2018-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.026882606843823677,0,pre_2020
2018-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.03543858751635822,0,pre_2020
2018-09-28,DBC,ta_minimal_plus_vwo_pct_b,0.023122398109273974,0,pre_2020
2018-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.013533750194637076,0,pre_2020
2018-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.01877690970118599,0,pre_2020
2018-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.1493826040445263,0,pre_2020
2019-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.17488592418351354,0,pre_2020
2019-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.5209075063093619,0,pre_2020
2019-03-29,DBC,ta_minimal_plus_vwo_pct_b,0.13992175496001716,0,pre_2020
2019-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.0848429136302865,1,pre_2020
2019-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.0323874462186492,1,pre_2020
2019-06-28,DBC,ta_minimal_plus_vwo_pct_b,0.004529796512275533,1,pre_2020
2019-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.014230244665518942,0,pre_2020
2019-08-30,DBC,ta_minimal_plus_vwo_pct_b,0.003118379487586294,0,pre_2020
2019-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.00929136318324799,0,pre_2020
2019-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.00290211475424088,0,pre_2020
2019-11-29,DBC,ta_minimal_plus_vwo_pct_b,0.004613929289455612,0,pre_2020
2019-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.005604551859278156,0,pre_2020
2020-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.0033234997387842245,0,covid_2020_2021
2020-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.0005473596244885681,0,covid_2020_2021
2020-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.010232258296567367,0,covid_2020_2021
2020-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.9008624733069565,1,covid_2020_2021
2020-05-29,DBC,ta_minimal_plus_vwo_pct_b,0.9958882591186256,1,covid_2020_2021
2020-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.999988395143272,0,covid_2020_2021
2020-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.9999899498687713,1,covid_2020_2021
2020-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.9999876484853066,1,covid_2020_2021
2020-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.9998629484332058,1,covid_2020_2021
2020-10-30,DBC,ta_minimal_plus_vwo_pct_b,0.7608878815567208,1,covid_2020_2021
2020-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.320240555962446,1,covid_2020_2021
2020-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.5554516062595178,1,covid_2020_2021
2021-01-29,DBC,ta_minimal_plus_vwo_pct_b,0.28992289548428707,1,covid_2020_2021
2021-02-26,DBC,ta_minimal_plus_vwo_pct_b,0.5320052935084036,0,covid_2020_2021
2021-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.2695493940070117,1,covid_2020_2021
2021-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.8589267933135495,1,covid_2020_2021
2021-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.07742927899985054,1,covid_2020_2021
2021-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.11427390098453762,0,covid_2020_2021
2021-07-30,DBC,ta_minimal_plus_vwo_pct_b,0.35725061750217474,0,covid_2020_2021
2021-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.17207355214016362,1,covid_2020_2021
2021-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.07617013313898754,1,covid_2020_2021
2021-10-29,DBC,ta_minimal_plus_vwo_pct_b,0.07151303428810782,1,covid_2020_2021
2021-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.053593278197260875,1,covid_2020_2021
2021-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.1348499474832579,1,covid_2020_2021
2022-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.4610182187648865,1,post_2022
2022-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.25441252002811676,0,post_2022
2022-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.1390282700396186,0,post_2022
2022-04-29,DBC,ta_minimal_plus_vwo_pct_b,0.02345191871289306,0,post_2022
2022-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.029629525175031445,0,post_2022
2022-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.004319087106387195,0,post_2022
2022-07-29,DBC,ta_minimal_plus_vwo_pct_b,0.0009321884480398091,0,post_2022
2022-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.0007295579880575194,0,post_2022
2022-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.001927388360291668,0,post_2022
2022-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.8359576447670481,0,post_2022
2022-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.14851199288641923,0,post_2022
2022-12-30,DBC,ta_minimal_plus_vwo_pct_b,0.29155956400294203,0,post_2022
2023-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.09845008929173761,1,post_2022
2023-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.4878354464949198,1,post_2022
2023-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.0975441794902312,1,post_2022
2023-04-28,DBC,ta_minimal_plus_vwo_pct_b,0.00614701214071466,0,post_2022
2023-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.014688856685335941,0,post_2022
2023-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.006575506969689281,0,post_2022
2023-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.004354199815561755,0,post_2022
2023-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.0006667961667939862,0,post_2022
2023-09-29,DBC,ta_minimal_plus_vwo_pct_b,0.0011324880887990214,0,post_2022
2023-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.041501907959620374,0,post_2022
2023-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.038809684722138235,0,post_2022
2023-12-29,DBC,ta_minimal_plus_vwo_pct_b,0.015498885309610591,0,post_2022
2024-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.016359478774984924,0,post_2022
2024-02-29,DBC,ta_minimal_plus_vwo_pct_b,0.08751066281471045,0,post_2022
2024-03-29,DBC,ta_minimal_plus_vwo_pct_b,0.05458769993074142,0,post_2022
2024-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.06873682677018586,0,post_2022
2024-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.27179095344982773,0,post_2022
2024-06-28,DBC,ta_minimal_plus_vwo_pct_b,0.08825295891932487,0,post_2022
2024-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.16527062961667974,0,post_2022
2024-08-30,DBC,ta_minimal_plus_vwo_pct_b,0.12346614510082096,0,post_2022
2024-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.06734980138541048,0,post_2022
2024-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.22554443986350334,0,post_2022
2024-11-29,DBC,ta_minimal_plus_vwo_pct_b,0.13965774337900747,0,post_2022
2024-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.05363052019724355,0,post_2022
2025-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.06582537566223326,0,post_2022
2025-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.36456388577802085,1,post_2022
2025-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.26382667823957917,1,post_2022
2025-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.04774617984702994,1,post_2022
2025-05-30,DBC,ta_minimal_plus_vwo_pct_b,0.14642922398917635,1,post_2022
2025-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.10331107857355123,1,post_2022
2025-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.12296063039453811,1,post_2022
2025-08-29,DBC,ta_minimal_plus_vwo_pct_b,0.11926806582163843,1,post_2022
2025-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.19760901172695353,1,post_2022
2010-10-29,VDE,lean_baseline,0.2508562393985331,1,pre_2020
2010-11-30,VDE,lean_baseline,0.15199259688350963,1,pre_2020
2010-12-31,VDE,lean_baseline,0.0642951125606903,0,pre_2020
2011-01-31,VDE,lean_baseline,0.06078291153827156,1,pre_2020
2011-02-28,VDE,lean_baseline,0.008736736696915073,0,pre_2020
2011-03-31,VDE,lean_baseline,0.004536249086597397,0,pre_2020
2011-04-29,VDE,lean_baseline,0.019746765172764386,0,pre_2020
2011-05-31,VDE,lean_baseline,0.016951071259175672,0,pre_2020
2011-06-30,VDE,lean_baseline,0.008849410931272119,1,pre_2020
2011-07-29,VDE,lean_baseline,0.017237962841503557,0,pre_2020
2011-08-31,VDE,lean_baseline,0.015434618753671976,0,pre_2020
2011-09-30,VDE,lean_baseline,0.01303253790437543,0,pre_2020
2011-10-31,VDE,lean_baseline,0.44909646901465156,0,pre_2020
2011-11-30,VDE,lean_baseline,0.6617240946394781,0,pre_2020
2011-12-30,VDE,lean_baseline,0.47176070154582633,0,pre_2020
2012-01-31,VDE,lean_baseline,0.7188913035467209,0,pre_2020
2012-02-29,VDE,lean_baseline,0.6120634157098608,0,pre_2020
2012-03-30,VDE,lean_baseline,0.6500500604631471,1,pre_2020
2012-04-30,VDE,lean_baseline,0.3037868342338489,0,pre_2020
2012-05-31,VDE,lean_baseline,0.1407280280937821,1,pre_2020
2012-06-29,VDE,lean_baseline,0.11379388801648126,0,pre_2020
2012-07-31,VDE,lean_baseline,0.19272656114062678,0,pre_2020
2012-08-31,VDE,lean_baseline,0.12192116034432468,0,pre_2020
2012-09-28,VDE,lean_baseline,0.10567587347254102,0,pre_2020
2012-10-31,VDE,lean_baseline,0.013282059833910457,0,pre_2020
2012-11-30,VDE,lean_baseline,0.011066218022822403,0,pre_2020
2012-12-31,VDE,lean_baseline,0.007917335416855424,0,pre_2020
2013-01-31,VDE,lean_baseline,0.003283081207955358,0,pre_2020
2013-02-28,VDE,lean_baseline,0.004235797206552564,0,pre_2020
2013-03-29,VDE,lean_baseline,0.0037453669604685003,0,pre_2020
2013-04-30,VDE,lean_baseline,0.0249553695766672,1,pre_2020
2013-05-31,VDE,lean_baseline,0.03208185448833008,0,pre_2020
2013-06-28,VDE,lean_baseline,0.05125693271751981,1,pre_2020
2013-07-31,VDE,lean_baseline,0.05597561613014347,1,pre_2020
2013-08-30,VDE,lean_baseline,0.07171788238173221,1,pre_2020
2013-09-30,VDE,lean_baseline,0.12372493984432203,1,pre_2020
2013-10-31,VDE,lean_baseline,0.14156236095211863,1,pre_2020
2013-11-29,VDE,lean_baseline,0.13016247534080735,1,pre_2020
2013-12-31,VDE,lean_baseline,0.2643842054887328,1,pre_2020
2014-01-31,VDE,lean_baseline,0.2846231423671315,1,pre_2020
2014-02-28,VDE,lean_baseline,0.14872932289933521,1,pre_2020
2014-03-31,VDE,lean_baseline,0.1134597585339316,0,pre_2020
2014-04-30,VDE,lean_baseline,0.40885462158756264,0,pre_2020
2014-05-30,VDE,lean_baseline,0.36190762820745204,0,pre_2020
2014-06-30,VDE,lean_baseline,0.3685079193577572,0,pre_2020
2014-07-31,VDE,lean_baseline,0.413559650347267,0,pre_2020
2014-08-29,VDE,lean_baseline,0.41460619312706093,0,pre_2020
2014-09-30,VDE,lean_baseline,0.3357287831215312,0,pre_2020
2014-10-31,VDE,lean_baseline,0.4115931853907869,0,pre_2020
2014-11-28,VDE,lean_baseline,0.6374265943757005,0,pre_2020
2014-12-31,VDE,lean_baseline,0.4587279839372842,0,pre_2020
2015-01-30,VDE,lean_baseline,0.5796714113285336,0,pre_2020
2015-02-27,VDE,lean_baseline,0.5686891226339592,0,pre_2020
2015-03-31,VDE,lean_baseline,0.6558523409642618,0,pre_2020
2015-04-30,VDE,lean_baseline,0.7783159953996547,0,pre_2020
2015-05-29,VDE,lean_baseline,0.8163295440642978,0,pre_2020
2015-06-30,VDE,lean_baseline,0.838133739232968,0,pre_2020
2015-07-31,VDE,lean_baseline,0.8011619427945538,0,pre_2020
2015-08-31,VDE,lean_baseline,0.922124640992963,0,pre_2020
2015-09-30,VDE,lean_baseline,0.987498641460961,0,pre_2020
2015-10-30,VDE,lean_baseline,0.9907456641734441,0,pre_2020
2015-11-30,VDE,lean_baseline,0.9870266393728148,0,pre_2020
2015-12-31,VDE,lean_baseline,0.9958889518057037,1,pre_2020
2016-01-29,VDE,lean_baseline,0.9852184925280544,1,pre_2020
2016-02-29,VDE,lean_baseline,0.9512867596443215,1,pre_2020
2016-03-31,VDE,lean_baseline,0.974150891180002,1,pre_2020
2016-04-29,VDE,lean_baseline,0.24826934241006549,1,pre_2020
2016-05-31,VDE,lean_baseline,0.12982058753557524,1,pre_2020
2016-06-30,VDE,lean_baseline,0.15161616010533555,0,pre_2020
2016-07-29,VDE,lean_baseline,0.11120046797373312,0,pre_2020
2016-08-31,VDE,lean_baseline,0.08149789040082893,0,pre_2020
2016-09-30,VDE,lean_baseline,0.09594955112081405,0,pre_2020
2016-10-31,VDE,lean_baseline,0.36697790143816833,0,pre_2020
2016-11-30,VDE,lean_baseline,0.4517680676311336,0,pre_2020
2016-12-30,VDE,lean_baseline,0.5204778074660706,0,pre_2020
2017-01-31,VDE,lean_baseline,0.6827917991637622,0,pre_2020
2017-02-28,VDE,lean_baseline,0.8297624470760674,0,pre_2020
2017-03-31,VDE,lean_baseline,0.8753046837690334,0,pre_2020
2017-04-28,VDE,lean_baseline,0.29087550646803123,0,pre_2020
2017-05-31,VDE,lean_baseline,0.6306944108929706,0,pre_2020
2017-06-30,VDE,lean_baseline,0.6138265050890147,0,pre_2020
2017-07-31,VDE,lean_baseline,0.5344120272721157,0,pre_2020
2017-08-31,VDE,lean_baseline,0.18322755089246479,0,pre_2020
2017-09-29,VDE,lean_baseline,0.3483439504741304,0,pre_2020
2017-10-31,VDE,lean_baseline,0.06024981606286909,0,pre_2020
2017-11-30,VDE,lean_baseline,0.022830267943415673,0,pre_2020
2017-12-29,VDE,lean_baseline,0.030003236351620246,0,pre_2020
2018-01-31,VDE,lean_baseline,0.00958756841978961,0,pre_2020
2018-02-28,VDE,lean_baseline,0.010362343845336333,0,pre_2020
2018-03-30,VDE,lean_baseline,0.004786084079828491,0,pre_2020
2018-04-30,VDE,lean_baseline,0.003795953616761096,0,pre_2020
2018-05-31,VDE,lean_baseline,0.00880419764532182,0,pre_2020
2018-06-29,VDE,lean_baseline,0.00620328423382471,0,pre_2020
2018-07-31,VDE,lean_baseline,0.01115200337671813,0,pre_2020
2018-08-31,VDE,lean_baseline,0.013014262024203048,0,pre_2020
2018-09-28,VDE,lean_baseline,0.014906139588972927,0,pre_2020
2018-10-31,VDE,lean_baseline,0.22183240367516313,0,pre_2020
2018-11-30,VDE,lean_baseline,0.7825053101039826,0,pre_2020
2018-12-31,VDE,lean_baseline,0.8632031799216908,0,pre_2020
2019-01-31,VDE,lean_baseline,0.9477935870509415,0,pre_2020
2019-02-28,VDE,lean_baseline,0.9880409380226503,0,pre_2020
2019-03-29,VDE,lean_baseline,0.9731481348015208,0,pre_2020
2019-04-30,VDE,lean_baseline,0.978062312583672,0,pre_2020
2019-05-31,VDE,lean_baseline,0.9656823208403911,1,pre_2020
2019-06-28,VDE,lean_baseline,0.8994299545131919,1,pre_2020
2019-07-31,VDE,lean_baseline,0.9526357503106376,0,pre_2020
2019-08-30,VDE,lean_baseline,0.8851398340147331,0,pre_2020
2019-09-30,VDE,lean_baseline,0.9361780147689348,0,pre_2020
2019-10-31,VDE,lean_baseline,0.0011513074698151263,0,pre_2020
2019-11-29,VDE,lean_baseline,0.0028696230196276536,0,pre_2020
2019-12-31,VDE,lean_baseline,0.008730792154135488,0,pre_2020
2020-01-31,VDE,lean_baseline,0.002677645028323421,0,covid_2020_2021
2020-02-28,VDE,lean_baseline,0.0005824725393495336,0,covid_2020_2021
2020-03-31,VDE,lean_baseline,0.003591271573543449,0,covid_2020_2021
2020-04-30,VDE,lean_baseline,0.0005355311577630288,0,covid_2020_2021
2020-05-29,VDE,lean_baseline,0.005323486136089259,0,covid_2020_2021
2020-06-30,VDE,lean_baseline,0.9317754266167783,0,covid_2020_2021
2020-07-31,VDE,lean_baseline,0.9788199960472154,1,covid_2020_2021
2020-08-31,VDE,lean_baseline,0.9348356561510464,1,covid_2020_2021
2020-09-30,VDE,lean_baseline,0.6045292937780006,1,covid_2020_2021
2020-10-30,VDE,lean_baseline,0.004560195734509584,1,covid_2020_2021
2020-11-30,VDE,lean_baseline,0.006598902345313639,1,covid_2020_2021
2020-12-31,VDE,lean_baseline,0.00038725383896647426,1,covid_2020_2021
2021-01-29,VDE,lean_baseline,0.012971327962089382,1,covid_2020_2021
2021-02-26,VDE,lean_baseline,0.011563774276931317,0,covid_2020_2021
2021-03-31,VDE,lean_baseline,0.0010093196578964886,1,covid_2020_2021
2021-04-30,VDE,lean_baseline,0.23342846603402131,1,covid_2020_2021
2021-05-31,VDE,lean_baseline,0.18579985838818455,1,covid_2020_2021
2021-06-30,VDE,lean_baseline,0.2271945143769366,0,covid_2020_2021
2021-07-30,VDE,lean_baseline,0.42091595504598783,1,covid_2020_2021
2021-08-31,VDE,lean_baseline,0.17691715897542395,1,covid_2020_2021
2021-09-30,VDE,lean_baseline,0.03859763512805899,1,covid_2020_2021
2021-10-29,VDE,lean_baseline,0.7587325031007229,1,covid_2020_2021
2021-11-30,VDE,lean_baseline,0.46182112575295153,1,covid_2020_2021
2021-12-31,VDE,lean_baseline,0.36642404332046213,1,covid_2020_2021
2022-01-31,VDE,lean_baseline,0.2011214846699799,1,post_2022
2022-02-28,VDE,lean_baseline,0.05489230893506703,1,post_2022
2022-03-31,VDE,lean_baseline,0.008833394761440438,0,post_2022
2022-04-29,VDE,lean_baseline,0.008835230241301452,0,post_2022
2022-05-31,VDE,lean_baseline,0.006795585652343044,0,post_2022
2022-06-30,VDE,lean_baseline,0.0013782577091994445,1,post_2022
2022-07-29,VDE,lean_baseline,0.00047294718464571835,0,post_2022
2022-08-31,VDE,lean_baseline,0.00011801617352742076,0,post_2022
2022-09-30,VDE,lean_baseline,0.00024234922544451637,0,post_2022
2022-10-31,VDE,lean_baseline,0.03341491056124089,0,post_2022
2022-11-30,VDE,lean_baseline,0.0014539516132650826,0,post_2022
2022-12-30,VDE,lean_baseline,0.005634808938378843,0,post_2022
2023-01-31,VDE,lean_baseline,0.00235483399161122,1,post_2022
2023-02-28,VDE,lean_baseline,0.02004331558104285,1,post_2022
2023-03-31,VDE,lean_baseline,0.002920968898341847,1,post_2022
2023-04-28,VDE,lean_baseline,0.014199747870281849,0,post_2022
2023-05-31,VDE,lean_baseline,0.014347403970870958,0,post_2022
2023-06-30,VDE,lean_baseline,0.0029000223714134676,0,post_2022
2023-07-31,VDE,lean_baseline,0.0020496888820753854,0,post_2022
2023-08-31,VDE,lean_baseline,0.00033192653945802244,0,post_2022
2023-09-29,VDE,lean_baseline,0.0016104010123735514,0,post_2022
2023-10-31,VDE,lean_baseline,0.056598730209391546,0,post_2022
2023-11-30,VDE,lean_baseline,0.012409249964582921,0,post_2022
2023-12-29,VDE,lean_baseline,0.0019372297512673118,0,post_2022
2024-01-31,VDE,lean_baseline,0.006053131493984303,0,post_2022
2024-02-29,VDE,lean_baseline,0.014047787508753275,0,post_2022
2024-03-29,VDE,lean_baseline,0.01782821207959799,0,post_2022
2024-04-30,VDE,lean_baseline,0.026369910822694884,0,post_2022
2024-05-31,VDE,lean_baseline,0.08467567306188427,0,post_2022
2024-06-28,VDE,lean_baseline,0.01894775676089291,0,post_2022
2024-07-31,VDE,lean_baseline,0.027231864111886727,0,post_2022
2024-08-30,VDE,lean_baseline,0.06576206399007392,0,post_2022
2024-09-30,VDE,lean_baseline,0.00707672441589481,0,post_2022
2024-10-31,VDE,lean_baseline,0.03203459006453436,0,post_2022
2024-11-29,VDE,lean_baseline,0.03116236503043129,0,post_2022
2024-12-31,VDE,lean_baseline,0.022079244630099488,0,post_2022
2025-01-31,VDE,lean_baseline,0.02019079747392059,0,post_2022
2025-02-28,VDE,lean_baseline,0.5195515975783082,1,post_2022
2025-03-31,VDE,lean_baseline,0.18755659038966824,1,post_2022
2025-04-30,VDE,lean_baseline,0.047904531079117255,1,post_2022
2025-05-30,VDE,lean_baseline,0.04877934061936115,1,post_2022
2025-06-30,VDE,lean_baseline,0.020031133930087503,1,post_2022
2025-07-31,VDE,lean_baseline,0.029813983879722623,1,post_2022
2025-08-29,VDE,lean_baseline,0.03096680039558521,1,post_2022
2025-09-30,VDE,lean_baseline,0.04936438098832825,1,post_2022
2010-10-29,VDE,ta_obv_replaces_mom12,0.11999534357158557,1,pre_2020
2010-11-30,VDE,ta_obv_replaces_mom12,0.14656347732710612,1,pre_2020
2010-12-31,VDE,ta_obv_replaces_mom12,0.04630068048009028,0,pre_2020
2011-01-31,VDE,ta_obv_replaces_mom12,0.03985051143274127,1,pre_2020
2011-02-28,VDE,ta_obv_replaces_mom12,0.0026864825691375084,0,pre_2020
