benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
VWO,single_feature,,1,mom_6m,156,125,0.8012820512820513,0.7371794871794872,0.4721290322580645,0.48514851485148514,0.18666598109973925,0.5580901682124624,0.08333333333333333,0.03225806451612903,0.1987179487179487,0.07692307692307693,0.10385350082226112,True,mom_6m,price_momentum,71,False
VWO,single_feature,,1,pgr_pe_vs_market_pe,156,115,0.7371794871794872,0.6602564102564102,0.48477419354838713,0.4782608695652174,0.19646235487651856,0.6037775744895527,0.17647058823529413,0.1935483870967742,0.1987179487179487,0.21794871794871795,0.1557772050742871,True,pgr_pe_vs_market_pe,valuation,72,False
VXUS,single_feature,,1,investment_income_growth_yoy,90,48,0.5333333333333333,0.5666666666666667,0.5298146655922643,0.6978021978021978,0.2230701655692512,0.6652111658385957,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.2713910519514359,True,investment_income_growth_yoy,"investment_capital,lean_baseline",1,True
VXUS,single_feature,,1,combined_ratio_ttm,90,53,0.5888888888888889,0.5333333333333333,0.5769540692989525,0.6947368421052631,0.2572258238580924,0.9388279106199453,0.23404255319148937,0.6470588235294118,0.18888888888888888,0.5222222222222223,0.3175475873964742,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",2,False
VXUS,single_feature,,1,vol_63d,90,50,0.5555555555555556,0.6444444444444445,0.6003223207091055,0.6652806652806653,0.21641947777281326,0.7041598128266544,0.2727272727272727,0.5294117647058824,0.18888888888888888,0.36666666666666664,0.2724047185848223,True,vol_63d,"lean_baseline,price_momentum",3,False
VXUS,single_feature,,1,pgr_premium_to_surplus,90,39,0.43333333333333335,0.7333333333333333,0.6099919419822724,0.6333333333333333,0.2272176558215111,0.6733299743783197,0.3333333333333333,0.4117647058823529,0.18888888888888888,0.23333333333333334,0.2714308191063806,True,pgr_premium_to_surplus,extended_pgr_operations,4,False
VXUS,single_feature,,1,rate_adequacy_gap_yoy,90,51,0.5666666666666667,0.7222222222222222,0.6031426269137792,0.6185897435897436,0.24437167187220787,0.7852480379993994,0.3181818181818182,0.4117647058823529,0.18888888888888888,0.24444444444444444,0.2977320207025969,True,rate_adequacy_gap_yoy,inflation_insurance,5,False
VXUS,single_feature,,1,real_rate_10y,90,44,0.4888888888888889,0.5666666666666667,0.5749395648670428,0.6058823529411764,0.21848428392157276,0.6550801073480333,0.23809523809523808,0.5882352941176471,0.18888888888888888,0.4666666666666667,0.2804067376005029,True,real_rate_10y,"lean_baseline,macro_rates_spreads",6,False
VXUS,single_feature,,1,yield_slope,90,40,0.4444444444444444,0.8,0.5382755842062852,0.59375,0.18848326080778893,0.75993298492591,0.4,0.11764705882352941,0.18888888888888888,0.05555555555555555,0.18273838809104237,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",7,False
VXUS,single_feature,,1,nfci,90,43,0.4777777777777778,0.6666666666666666,0.523771152296535,0.5672043010752689,0.23027843450437904,0.6985652784103489,0.21739130434782608,0.29411764705882354,0.18888888888888888,0.25555555555555554,0.27572410580009504,True,nfci,"lean_baseline,macro_rates_spreads",8,False
VXUS,single_feature,,1,pgr_pe_vs_market_pe,90,43,0.4777777777777778,0.5444444444444444,0.4709911361804996,0.5545454545454546,0.23721693295449894,0.8335316831506744,0.16666666666666666,0.35294117647058826,0.18888888888888888,0.4,0.27699716134062097,True,pgr_pe_vs_market_pe,valuation,9,False
VXUS,single_feature,,1,gainshare_est,90,57,0.6333333333333333,0.8222222222222222,0.5519742143432715,0.5503048780487805,0.21670093504756716,0.8191166244362881,0.6666666666666666,0.11764705882352941,0.18888888888888888,0.03333333333333333,0.2344175155074842,True,gainshare_est,extended_pgr_operations,10,False
VXUS,single_feature,,1,yield_curvature,90,40,0.4444444444444444,0.7,0.5217566478646253,0.5501567398119123,0.24647867331357437,0.7787129114517632,0.2222222222222222,0.23529411764705882,0.18888888888888888,0.2,0.32115890593850976,True,yield_curvature,macro_rates_spreads,11,False
VXUS,single_feature,,1,underwriting_income,90,55,0.6111111111111112,0.7333333333333333,0.49717969379532634,0.5496794871794872,0.21795108166666236,0.7772539462261272,0.18181818181818182,0.11764705882352941,0.18888888888888888,0.12222222222222222,0.24608495431399902,True,underwriting_income,extended_pgr_operations,12,False
VXUS,single_feature,,1,unearned_premium_growth_yoy,90,54,0.6,0.7333333333333333,0.5197421434327155,0.5476190476190477,0.2318552963407225,0.7692494932554689,0.23076923076923078,0.17647058823529413,0.18888888888888888,0.14444444444444443,0.27084031239814166,True,unearned_premium_growth_yoy,extended_pgr_operations,13,False
VXUS,single_feature,,1,pb_ratio,90,61,0.6777777777777778,0.5555555555555556,0.38759065269943593,0.5474598930481284,0.254513603450871,0.884808623292913,0.07407407407407407,0.11764705882352941,0.18888888888888888,0.3,0.289473015051493,True,pb_ratio,valuation,14,False
VXUS,single_feature,,1,real_yield_change_6m,90,54,0.6,0.6111111111111112,0.4218372280419017,0.5464285714285714,0.2430121410263105,0.8516202892092759,0.09090909090909091,0.11764705882352941,0.18888888888888888,0.24444444444444444,0.24778144940924643,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",15,False
VXUS,single_feature,,1,mom_3m,90,48,0.5333333333333333,0.6222222222222222,0.47381144238517325,0.5454545454545454,0.21481004294195993,0.6567669002534003,0.16,0.23529411764705882,0.18888888888888888,0.2777777777777778,0.2717283433619073,True,mom_3m,price_momentum,16,False
VXUS,single_feature,,1,term_premium_10y,90,51,0.5666666666666667,0.6333333333333333,0.4580983078162772,0.5448717948717949,0.23304600629153988,0.9290785987415529,0.13636363636363635,0.17647058823529413,0.18888888888888888,0.24444444444444444,0.2479149735295649,True,term_premium_10y,macro_rates_spreads,17,False
VXUS,single_feature,,1,npw_per_pif_yoy,90,56,0.6222222222222222,0.7444444444444445,0.5265914585012087,0.5375,0.23987411183475732,0.8117968731203283,0.25,0.17647058823529413,0.18888888888888888,0.13333333333333333,0.26529632832639816,True,npw_per_pif_yoy,extended_pgr_operations,18,False
VXUS,single_feature,,1,underwriting_income_3m,90,58,0.6444444444444445,0.6888888888888889,0.46978243352135374,0.5317829457364341,0.23422147357519324,0.916620176303218,0.13333333333333333,0.11764705882352941,0.18888888888888888,0.16666666666666666,0.24365005630861405,True,underwriting_income_3m,extended_pgr_operations,19,False
VXUS,single_feature,,1,breakeven_inflation_10y,90,56,0.6222222222222222,0.7,0.4766317485898469,0.5238095238095238,0.2292974641544006,0.7200751695249439,0.14285714285714285,0.11764705882352941,0.18888888888888888,0.15555555555555556,0.26506349363957016,True,breakeven_inflation_10y,macro_rates_spreads,20,False
VXUS,single_feature,,1,mom_6m,90,60,0.6666666666666666,0.6222222222222222,0.40612409347300565,0.5177838577291382,0.2342254838866048,0.8288503105710964,0.05263157894736842,0.058823529411764705,0.18888888888888888,0.2111111111111111,0.26343975697601385,True,mom_6m,price_momentum,21,False
VXUS,single_feature,,1,excess_bond_premium_proxy,90,42,0.4666666666666667,0.6666666666666666,0.43352135374697826,0.5131964809384164,0.2320446759353171,0.8186118681976139,0.06666666666666667,0.058823529411764705,0.18888888888888888,0.16666666666666666,0.24831449513460796,True,excess_bond_premium_proxy,macro_rates_spreads,22,False
VXUS,single_feature,,1,credit_spread_ratio,90,41,0.45555555555555555,0.6,0.41498791297340853,0.5121212121212121,0.24493159993964544,0.737703398322383,0.08695652173913043,0.11764705882352941,0.18888888888888888,0.25555555555555554,0.2820858928297735,True,credit_spread_ratio,macro_rates_spreads,23,False
VXUS,single_feature,,1,baa10y_spread,90,54,0.6,0.8111111111111111,0.5,0.5,0.18993300680097291,0.583906531620702,0.0,0.0,0.18888888888888888,0.0,0.1579341288353914,True,baa10y_spread,macro_rates_spreads,24,False
VXUS,single_feature,,1,used_car_cpi_yoy,90,59,0.6555555555555556,0.5555555555555556,0.36502820306204675,0.5,0.2230588110373262,0.6524476963365832,0.04,0.058823529411764705,0.18888888888888888,0.2777777777777778,0.26179606187554116,True,used_car_cpi_yoy,inflation_insurance,25,False
VXUS,single_feature,,1,severity_index_yoy,90,59,0.6555555555555556,0.6222222222222222,0.40612409347300565,0.5,0.22622616927576547,0.6659871624292989,0.05263157894736842,0.058823529411764705,0.18888888888888888,0.2111111111111111,0.2496070460118109,True,severity_index_yoy,inflation_insurance,26,False
VXUS,single_feature,,1,equity_risk_premium,90,52,0.5777777777777777,0.6666666666666666,0.410958904109589,0.5,0.224891441796452,0.6841115169353135,0.0,0.0,0.18888888888888888,0.14444444444444443,0.24862677190172092,True,equity_risk_premium,valuation,27,False
VXUS,single_feature,,1,direct_channel_pif_share_ttm,90,59,0.6555555555555556,0.8111111111111111,0.5,0.5,0.23120325945733616,0.6894072496407144,0.0,0.0,0.18888888888888888,0.0,0.2568118887369689,True,direct_channel_pif_share_ttm,extended_pgr_operations,28,False
VXUS,single_feature,,1,underwriting_income_growth_yoy,90,60,0.6666666666666666,0.6888888888888889,0.44721998388396456,0.5,0.22899986587269758,0.6894184577212248,0.07692307692307693,0.058823529411764705,0.18888888888888888,0.14444444444444443,0.2457408008127689,True,underwriting_income_growth_yoy,extended_pgr_operations,29,False
VXUS,single_feature,,1,channel_mix_agency_pct,90,59,0.6555555555555556,0.8111111111111111,0.5,0.5,0.23123889648021978,0.6894792549882449,0.0,0.0,0.18888888888888888,0.0,0.2568610242974946,True,channel_mix_agency_pct,extended_pgr_operations,30,False
VXUS,single_feature,,1,motor_vehicle_ins_cpi_yoy,90,59,0.6555555555555556,0.8111111111111111,0.5,0.5,0.2313788138371456,0.6897395371804603,0.0,0.0,0.18888888888888888,0.0,0.24813460690750222,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,31,False
VXUS,single_feature,,1,channel_mix_direct_pct_yoy,90,59,0.6555555555555556,0.8111111111111111,0.5,0.5,0.2314217520764733,0.689824124319023,0.0,0.0,0.18888888888888888,0.0,0.24817714575872046,True,channel_mix_direct_pct_yoy,extended_pgr_operations,32,False
VXUS,single_feature,,1,pif_growth_acceleration,90,59,0.6555555555555556,0.6111111111111112,0.3992747784045125,0.5,0.23143615086499578,0.6898589905911363,0.05,0.058823529411764705,0.18888888888888888,0.2222222222222222,0.2614284665758563,True,pif_growth_acceleration,extended_pgr_operations,33,False
VXUS,single_feature,,1,auto_pricing_power_spread,90,59,0.6555555555555556,0.6,0.3698630136986301,0.5,0.2314418725509899,0.6898610705402083,0.0,0.0,0.18888888888888888,0.2111111111111111,0.2481973646452763,True,auto_pricing_power_spread,inflation_insurance,34,False
VXUS,single_feature,,1,vmt_yoy,90,59,0.6555555555555556,0.6888888888888889,0.44721998388396456,0.5,0.23144427981477406,0.6898662790611061,0.07692307692307693,0.058823529411764705,0.18888888888888888,0.14444444444444443,0.24817280750163612,True,vmt_yoy,inflation_insurance,35,False
VXUS,single_feature,,1,usd_broad_return_3m,90,59,0.6555555555555556,0.5444444444444444,0.3356164383561644,0.5,0.2314549712092869,0.689890078930585,0.0,0.0,0.18888888888888888,0.26666666666666666,0.24821238670094495,True,usd_broad_return_3m,macro_rates_spreads,36,False
VXUS,single_feature,,1,usd_momentum_6m,90,59,0.6555555555555556,0.5555555555555556,0.3424657534246575,0.5,0.23146710019921476,0.6899064153894146,0.0,0.0,0.18888888888888888,0.25555555555555554,0.257113324433912,True,usd_momentum_6m,macro_rates_spreads,37,False
VXUS,single_feature,,1,underwriting_margin_ttm,90,59,0.6555555555555556,0.5666666666666667,0.3718775181305399,0.5,0.23146047775507195,0.6899099305509608,0.041666666666666664,0.058823529411764705,0.18888888888888888,0.26666666666666666,0.24821238949052554,True,underwriting_margin_ttm,extended_pgr_operations,38,False
VXUS,single_feature,,1,medical_cpi_yoy,90,59,0.6555555555555556,0.5555555555555556,0.36502820306204675,0.5,0.23145920798351124,0.689911714702139,0.04,0.058823529411764705,0.18888888888888888,0.2777777777777778,0.24821232273213634,True,medical_cpi_yoy,inflation_insurance,39,False
VXUS,single_feature,,1,buyback_yield,90,59,0.6555555555555556,0.6777777777777778,0.4178082191780822,0.5,0.23147026657115552,0.6899199038331945,0.0,0.0,0.18888888888888888,0.13333333333333333,0.24821906751784706,True,buyback_yield,investment_capital,40,False
VXUS,single_feature,,1,pif_growth_yoy,90,59,0.6555555555555556,0.8,0.4931506849315068,0.5,0.23270798357103495,0.6946234061040221,0.0,0.0,0.18888888888888888,0.011111111111111112,0.24613929662844092,True,pif_growth_yoy,extended_pgr_operations,41,False
VXUS,single_feature,,1,unearned_premium_to_npw_ratio,90,56,0.6222222222222222,0.6111111111111112,0.3767123287671233,0.5,0.23270656790392413,0.7002316924961577,0.0,0.0,0.18888888888888888,0.2,0.23105097206969355,True,unearned_premium_to_npw_ratio,extended_pgr_operations,42,False
VXUS,single_feature,,1,legal_services_ppi_relative,90,55,0.6111111111111112,0.6222222222222222,0.3835616438356164,0.5,0.2364090935211893,0.7024630054155279,0.0,0.0,0.18888888888888888,0.18888888888888888,0.28497900142235444,True,legal_services_ppi_relative,inflation_insurance,43,False
VXUS,single_feature,,1,high_52w,90,48,0.5333333333333333,0.5111111111111111,0.3150684931506849,0.5,0.24037208166174676,0.702999802470006,0.0,0.0,0.18888888888888888,0.3,0.2785538157976644,True,high_52w,price_momentum,44,False
VXUS,single_feature,,1,breakeven_momentum_3m,90,59,0.6555555555555556,0.6777777777777778,0.4178082191780822,0.5,0.23384418128966686,0.7061903964886231,0.0,0.0,0.18888888888888888,0.13333333333333333,0.26570423217566197,True,breakeven_momentum_3m,macro_rates_spreads,45,False
VXUS,single_feature,,1,vwo_vxus_spread_6m,90,59,0.6555555555555556,0.7555555555555555,0.4657534246575342,0.5,0.23247457575828204,0.7151189143721859,0.0,0.0,0.18888888888888888,0.05555555555555555,0.2450766240668847,True,vwo_vxus_spread_6m,benchmark_context,46,False
VXUS,single_feature,,1,npw_vs_npe_spread_pct,90,50,0.5555555555555556,0.7111111111111111,0.46091861402095086,0.5,0.23333620367901808,0.7746044872178899,0.09090909090909091,0.058823529411764705,0.18888888888888888,0.12222222222222222,0.2713792347431228,True,npw_vs_npe_spread_pct,extended_pgr_operations,47,False
VXUS,single_feature,,1,pgr_vs_peers_6m,90,51,0.5666666666666667,0.7555555555555555,0.5108783239323126,0.5,0.22228090921656443,0.80505699379502,0.2222222222222222,0.11764705882352941,0.18888888888888888,0.1,0.23182995702658804,True,pgr_vs_peers_6m,benchmark_context,48,False
VXUS,single_feature,,1,pgr_vs_kie_6m,90,59,0.6555555555555556,0.7222222222222222,0.467767929089444,0.5,0.23098590978455885,0.8122738995396285,0.1,0.058823529411764705,0.18888888888888888,0.1111111111111111,0.24993909946540044,True,pgr_vs_kie_6m,benchmark_context,49,False
VXUS,single_feature,,1,pgr_vs_vfh_6m,90,54,0.6,0.6444444444444445,0.41982272360999195,0.5,0.2353085762639138,0.8330797760406098,0.058823529411764705,0.058823529411764705,0.18888888888888888,0.18888888888888888,0.2517607884889968,True,pgr_vs_vfh_6m,benchmark_context,50,False
VXUS,single_feature,,1,mom_12m,90,53,0.5888888888888889,0.5333333333333333,0.37389202256244963,0.49493243243243246,0.2891593524092626,0.9819735716793546,0.06896551724137931,0.11764705882352941,0.18888888888888888,0.32222222222222224,0.3172859792101308,True,mom_12m,"lean_baseline,price_momentum",51,False
VXUS,single_feature,,1,roe,90,55,0.6111111111111112,0.7111111111111111,0.46091861402095086,0.4878048780487805,0.24126731297162501,0.8730048686958412,0.09090909090909091,0.058823529411764705,0.18888888888888888,0.12222222222222222,0.26872756584316154,True,roe,valuation,52,False
VXUS,single_feature,,1,mortgage_spread_30y_10y,90,52,0.5777777777777777,0.7,0.4991941982272361,0.4875,0.22482809073518875,0.79974852444066,0.1875,0.17647058823529413,0.18888888888888888,0.17777777777777778,0.22542554009060056,True,mortgage_spread_30y_10y,macro_rates_spreads,53,False
VXUS,single_feature,,1,wti_return_3m,90,49,0.5444444444444444,0.6333333333333333,0.3904109589041096,0.4868421052631579,0.23007308367555315,0.835503544742019,0.0,0.0,0.18888888888888888,0.17777777777777778,0.24324301124152678,True,wti_return_3m,macro_rates_spreads,54,False
VXUS,single_feature,,1,gold_vs_treasury_6m,90,50,0.5555555555555556,0.7222222222222222,0.467767929089444,0.4864864864864865,0.23062765269288446,0.6938178497013403,0.1,0.058823529411764705,0.18888888888888888,0.1111111111111111,0.24582330460645868,True,gold_vs_treasury_6m,macro_rates_spreads,55,False
VXUS,single_feature,,1,credit_spread_hy,90,44,0.4888888888888889,0.7111111111111111,0.4383561643835616,0.4857142857142857,0.21544790354168716,0.6598697176431038,0.0,0.0,0.18888888888888888,0.1,0.1850352515194946,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",56,False
VXUS,single_feature,,1,gasoline_retail_sales_delta,90,49,0.5444444444444444,0.5444444444444444,0.3356164383561644,0.4852941176470588,0.2508488308340633,0.9377121449053251,0.0,0.0,0.18888888888888888,0.26666666666666666,0.3089331414687281,True,gasoline_retail_sales_delta,inflation_insurance,57,False
VXUS,single_feature,,1,book_value_per_share_growth_yoy,90,45,0.5,0.6777777777777778,0.4403706688154714,0.484375,0.24165737607772933,0.7090391304284405,0.07142857142857142,0.058823529411764705,0.18888888888888888,0.15555555555555556,0.26263688858497886,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",58,False
