benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|vol_63d,144,95,0.6597222222222222,0.7430555555555556,0.5884061631725184,0.4791666666666667,0.20770004073201603,0.6091455620506567,0.5,0.2702702702702703,0.2569444444444444,0.1388888888888889,0.15094605624589483,True,4,vol_63d,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|high_52w,144,61,0.4236111111111111,0.7083333333333334,0.5650416771912099,0.5,0.19689486470727222,0.5828793281154735,0.4,0.2702702702702703,0.2569444444444444,0.1736111111111111,0.10793718081517646,True,4,high_52w,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|pe_ratio,144,87,0.6041666666666666,0.7013888888888888,0.48080323313968176,0.5116099071207431,0.20825264336764737,0.6335385179172225,0.125,0.02702702702702703,0.2569444444444444,0.05555555555555555,0.11640286578994494,True,4,pe_ratio,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|pb_ratio,144,64,0.4444444444444444,0.7638888888888888,0.6289467037130588,0.5,0.20333414750515674,0.5999821189783778,0.5652173913043478,0.35135135135135137,0.2569444444444444,0.1597222222222222,0.17181063249299156,True,4,pb_ratio,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|roe,144,89,0.6180555555555556,0.7152777777777778,0.5166708764839606,0.5,0.1997237997047291,0.591171067048328,0.3333333333333333,0.10810810810810811,0.2569444444444444,0.08333333333333333,0.08046582462531404,True,4,roe,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|combined_ratio_ttm,144,92,0.6388888888888888,0.7013888888888888,0.5073250820914372,0.47435897435897434,0.19767248963818618,0.5938793974001981,0.2857142857142857,0.10810810810810811,0.2569444444444444,0.09722222222222222,0.13740868425435804,True,4,combined_ratio_ttm,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|monthly_combined_ratio_delta,144,101,0.7013888888888888,0.7152777777777778,0.49898964384945693,0.4873417721518987,0.1980908315331117,0.5845873996834123,0.25,0.05405405405405406,0.2569444444444444,0.05555555555555555,0.06681472236586913,True,4,monthly_combined_ratio_delta,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|pif_growth_yoy,144,73,0.5069444444444444,0.7083333333333334,0.5738822935084618,0.7412280701754386,0.1796651450269423,0.5528678276366129,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.1367061799400811,True,4,pif_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|gainshare_est,144,83,0.5763888888888888,0.7152777777777778,0.5166708764839606,0.542063492063492,0.2009899586277755,0.6082829272108038,0.3333333333333333,0.10810810810810811,0.2569444444444444,0.08333333333333333,0.09262129228574968,True,4,gainshare_est,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|cr_acceleration,144,73,0.5069444444444444,0.7361111111111112,0.5837332659762566,0.4649122807017544,0.2050368751484514,0.5999496220718461,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.11486460455161618,True,4,cr_acceleration,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|pif_growth_acceleration,144,77,0.5347222222222222,0.7291666666666666,0.5967416014144986,0.6941598360655737,0.18285150896966074,0.5574929951707565,0.46153846153846156,0.32432432432432434,0.2569444444444444,0.18055555555555555,0.12247535055303431,True,4,pif_growth_acceleration,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|channel_mix_agency_pct,144,73,0.5069444444444444,0.7083333333333334,0.5738822935084618,0.7324561403508771,0.1791564799143855,0.5514615574508874,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.126458947042478,True,4,channel_mix_agency_pct,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|npw_growth_yoy,144,73,0.5069444444444444,0.7083333333333334,0.556201060873958,0.6611842105263157,0.18105585231643462,0.5562970943190604,0.391304347826087,0.24324324324324326,0.2569444444444444,0.1597222222222222,0.1423769451737021,True,4,npw_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|npw_per_pif_yoy,144,85,0.5902777777777778,0.6875,0.5245011366506693,0.6690590111642744,0.18331563458540548,0.5681548334241187,0.3181818181818182,0.1891891891891892,0.2569444444444444,0.1527777777777778,0.14559731810634624,True,4,npw_per_pif_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|npw_vs_npe_spread_pct,144,74,0.5138888888888888,0.7152777777777778,0.5873958070219752,0.7265221878224974,0.17696613709042813,0.5418697657566968,0.42857142857142855,0.32432432432432434,0.2569444444444444,0.19444444444444445,0.13807107965422785,True,4,npw_vs_npe_spread_pct,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|underwriting_income,144,97,0.6736111111111112,0.7361111111111112,0.5395301843899974,0.5365655471289273,0.19682954433232672,0.582188053283998,0.45454545454545453,0.13513513513513514,0.2569444444444444,0.0763888888888889,0.07264091531441433,True,4,underwriting_income,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|underwriting_income_3m,144,102,0.7083333333333334,0.7430555555555556,0.5795655468552665,0.5399009356081452,0.193014563053595,0.5739840324604715,0.5,0.24324324324324326,0.2569444444444444,0.125,0.052428754031600557,True,4,underwriting_income_3m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|underwriting_income_growth_yoy,144,91,0.6319444444444444,0.6875,0.5068199040161657,0.4925373134328358,0.20445740842748877,0.6000599380871672,0.2777777777777778,0.13513513513513514,0.2569444444444444,0.125,0.0883909683815708,True,4,underwriting_income_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|underwriting_margin_ttm,144,74,0.5138888888888888,0.7152777777777778,0.5785551907047234,0.7265221878224974,0.18132276247519133,0.5554304130307456,0.4230769230769231,0.2972972972972973,0.2569444444444444,0.18055555555555555,0.1340208368676274,True,4,underwriting_margin_ttm,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|unearned_premium_growth_yoy,144,74,0.5138888888888888,0.6944444444444444,0.5645364991159384,0.7296181630546956,0.1797580689203453,0.5400930303345093,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13583903581611134,True,4,unearned_premium_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|unearned_premium_to_npw_ratio,144,85,0.5902777777777778,0.7222222222222222,0.5301843899974741,0.5,0.1988515879670988,0.5877042271742243,0.38461538461538464,0.13513513513513514,0.2569444444444444,0.09027777777777778,0.08760096032838399,True,4,unearned_premium_to_npw_ratio,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|roe_net_income_ttm,144,84,0.5833333333333334,0.7291666666666666,0.5790603687799949,0.4714285714285714,0.2096122999711477,0.6193269108358019,0.45454545454545453,0.2702702702702703,0.2569444444444444,0.1527777777777778,0.15008799357063007,True,4,roe_net_income_ttm,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|roe_trend,144,69,0.4791666666666667,0.6875,0.5510229856024249,0.5745762711864407,0.18754370896061867,0.6312341950822457,0.35714285714285715,0.2702702702702703,0.2569444444444444,0.19444444444444445,0.09968718257545144,True,4,roe_trend,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|book_value_per_share_growth_yoy,144,62,0.4305555555555556,0.7013888888888888,0.5426875473604446,0.5357142857142857,0.19211518309584655,0.5706565933717223,0.36363636363636365,0.21621621621621623,0.2569444444444444,0.1527777777777778,0.11290883321619632,True,4,book_value_per_share_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|pgr_premium_to_surplus,144,60,0.4166666666666667,0.625,0.5620106087395806,0.6563011456628478,0.21408438068841865,0.6153409702535428,0.32653061224489793,0.43243243243243246,0.2569444444444444,0.3402777777777778,0.1849789301850347,True,4,pgr_premium_to_surplus,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|direct_channel_pif_share_ttm,144,73,0.5069444444444444,0.7083333333333334,0.5738822935084618,0.7324561403508771,0.17898710940580212,0.5511744012621362,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.12706699089645224,True,4,direct_channel_pif_share_ttm,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|channel_mix_direct_pct_yoy,144,75,0.5208333333333334,0.7083333333333334,0.5738822935084618,0.7330508474576272,0.1799706807657826,0.5512662565725471,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.12501976060826586,True,4,channel_mix_direct_pct_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|unrealized_gain_pct_equity,144,85,0.5902777777777778,0.7152777777777778,0.5608739580702198,0.5887230514096186,0.18376617338329124,0.5642197182337557,0.4090909090909091,0.24324324324324326,0.2569444444444444,0.1527777777777778,0.10455776593970834,True,4,unrealized_gain_pct_equity,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|investment_income_growth_yoy,144,72,0.5,0.7222222222222222,0.6274311694872443,0.6964912280701754,0.19092782212648574,0.5708724625076199,0.45714285714285713,0.43243243243243246,0.2569444444444444,0.24305555555555555,0.13902670482932883,True,4,investment_income_growth_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|investment_book_yield,144,114,0.7916666666666666,0.7361111111111112,0.5837332659762566,0.5,0.19280456160920686,0.57993854463322,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.0944162474558157,True,4,investment_book_yield,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|duration_rate_shock_3m,144,77,0.5347222222222222,0.6875,0.5333417529679212,0.47692307692307695,0.20011814004858794,0.5961259693877857,0.3333333333333333,0.21621621621621623,0.2569444444444444,0.16666666666666666,0.09255955101840597,True,4,duration_rate_shock_3m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|buyback_yield,144,75,0.5208333333333334,0.7083333333333334,0.5738822935084618,0.7330508474576272,0.17966684237589345,0.549956633587455,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.1253285026467176,True,4,buyback_yield,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|buyback_acceleration,144,88,0.6111111111111112,0.7430555555555556,0.5353624652690073,0.49242424242424243,0.19741866121558935,0.5838895403581454,0.5,0.10810810810810811,0.2569444444444444,0.05555555555555555,0.08335254550807304,True,4,buyback_acceleration,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|yield_slope,144,88,0.6111111111111112,0.7291666666666666,0.5613791361454913,0.5,0.19216081389880693,0.5877930428769366,0.4444444444444444,0.21621621621621623,0.2569444444444444,0.125,0.07842913308710205,True,4,yield_slope,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|yield_curvature,144,73,0.5069444444444444,0.6666666666666666,0.46627936347562515,0.4909090909090909,0.20319302584138438,0.5886061369788345,0.13333333333333333,0.05405405405405406,0.2569444444444444,0.10416666666666667,0.12971596738878582,True,4,yield_curvature,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|real_rate_10y,144,68,0.4722222222222222,0.7222222222222222,0.5832280879009851,0.5,0.1907785639815646,0.57924708457124,0.44,0.2972972972972973,0.2569444444444444,0.1736111111111111,0.10850858248125639,True,4,real_rate_10y,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|real_yield_change_6m,144,82,0.5694444444444444,0.6944444444444444,0.5203334175296792,0.48484848484848486,0.2040684799041741,0.6021060544508379,0.3157894736842105,0.16216216216216217,0.2569444444444444,0.13194444444444445,0.14015377643963553,True,4,real_yield_change_6m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|breakeven_inflation_10y,144,88,0.6111111111111112,0.7013888888888888,0.5426875473604446,0.49264705882352944,0.20887855793516596,0.6123120172409353,0.36363636363636365,0.21621621621621623,0.2569444444444444,0.1527777777777778,0.14348571494039947,True,4,breakeven_inflation_10y,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|breakeven_momentum_3m,144,81,0.5625,0.6944444444444444,0.5733771154331901,0.6452205882352942,0.18780392974325352,0.5650173245820551,0.3870967741935484,0.32432432432432434,0.2569444444444444,0.2152777777777778,0.1404727733109015,True,4,breakeven_momentum_3m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|baa10y_spread,144,91,0.6319444444444444,0.75,0.6107602930032836,0.5023809523809524,0.19957026925319254,0.6009434161034406,0.5217391304347826,0.32432432432432434,0.2569444444444444,0.1597222222222222,0.12970432271130405,True,4,baa10y_spread,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|credit_spread_hy,144,83,0.5763888888888888,0.7152777777777778,0.5962364233392271,0.4846153846153846,0.19817983477955245,0.5988445826624668,0.43333333333333335,0.35135135135135137,0.2569444444444444,0.20833333333333334,0.12490617371141025,True,4,credit_spread_hy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|nfci,144,66,0.4583333333333333,0.7083333333333334,0.5738822935084618,0.49019607843137253,0.20977700365822446,0.6120875073472034,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.12500413997683055,True,4,nfci,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|vix,144,74,0.5138888888888888,0.7291666666666666,0.6144228340490023,0.5,0.19548643675963193,0.5764144595247355,0.4666666666666667,0.3783783783783784,0.2569444444444444,0.20833333333333334,0.07728908674608642,True,4,vix,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|vmt_yoy,144,74,0.5138888888888888,0.7013888888888888,0.5692093963122,0.7559339525283797,0.18153350337176033,0.5544718490351416,0.39285714285714285,0.2972972972972973,0.2569444444444444,0.19444444444444445,0.1420830576960485,True,4,vmt_yoy,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|usd_broad_return_3m,144,72,0.5,0.7013888888888888,0.5692093963122,0.7410714285714286,0.18071082338291122,0.5530753425843051,0.39285714285714285,0.2972972972972973,0.2569444444444444,0.19444444444444445,0.1341423366415529,True,4,usd_broad_return_3m,True,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|usd_momentum_6m,144,74,0.5138888888888888,0.7013888888888888,0.5692093963122,0.7471620227038184,0.17968125721629416,0.5512423369549984,0.39285714285714285,0.2972972972972973,0.2569444444444444,0.19444444444444445,0.12199057741632355,True,4,usd_momentum_6m,True,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|wti_return_3m,144,73,0.5069444444444444,0.7222222222222222,0.5390250063147259,0.5,0.19303008553488896,0.5752964258845255,0.4,0.16216216216216217,0.2569444444444444,0.10416666666666667,0.08088451465002097,True,4,wti_return_3m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|mortgage_spread_30y_10y,144,73,0.5069444444444444,0.7361111111111112,0.5837332659762566,0.5416666666666666,0.1787540673172224,0.560034429469724,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.15992334775980707,True,4,mortgage_spread_30y_10y,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|term_premium_10y,144,84,0.5833333333333334,0.6597222222222222,0.5058095478656226,0.4925373134328358,0.20863275318465105,0.6187377918624275,0.2692307692307692,0.1891891891891892,0.2569444444444444,0.18055555555555555,0.09781092768157199,True,4,term_premium_10y,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|legal_services_ppi_relative,144,73,0.5069444444444444,0.7083333333333334,0.5738822935084618,0.6973365617433414,0.17766125718166859,0.5543712508416336,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.12892298791416987,True,4,legal_services_ppi_relative,False,False,considered
